Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0fIDUXVyJ1JISqB4HP4D5H,Sweet Disposition,Conditions,The Temper Trap,f995dd5ec30842c2958ebfcd897954a0,2025-06-29T20:18:45Z,Nothing says “let me be the main character and stare out of a car window” quite like this in the background,efc5be598626406f900b10e45a91b434,Yes
spotify:track:0FS7B5o3QyvOD8eWjnbLoO,Run Away With Me,Emotion (Deluxe Expanded Edition),Carly Rae Jepsen,39cda16dadc148fab5ea7ad22e01c3a0,2025-06-29T18:29:31Z,"Spent a great deal of time picturing what I'd drive along listening to as it really is a broad range of music. Ultimately decided on this pop banger from Carly Rae Jepsen. Feel like it exemplifies the upbeat energy and chorus you WANT to sing along to that any road trip song should have, particularly if you're driving late into the evening or night.",efc5be598626406f900b10e45a91b434,Yes
spotify:track:0hDQV9X1Da5JrwhK8gu86p,Maps,Fever To Tell (Deluxe Remastered),Yeah Yeah Yeahs,dae8a20b838b434ca7b5de83d6f46fa5,2025-06-30T13:14:24Z,I don’t even know what a “road trip song” is. But this is it. ,efc5be598626406f900b10e45a91b434,Yes
spotify:track:0ifc4mq2mVNefgQFmtXQpt,Tell The World,Pure Fiction,Eric Hutchinson,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-06-30T17:36:53Z,"I discovered this song randomly, and it's got such a perfect road trip song beat and energy to it. The rhythm and piano make it feel like the start of on a joyous adventure. The kick drum keeps the beat, the chorus brings the energy, and then you get the horns. And at 1:45, the music drops out, you get just a beat, and it finishes strong. ",efc5be598626406f900b10e45a91b434,Yes
spotify:track:0ZNDNZInUk1JJRCjeWzVZc,Stickshifts and Safetybelts,Fashion Nugget,CAKE,439d54cc49ea48a39ebc93d907c63da4,2025-06-29T18:41:45Z,Bucket seats have all got to go,efc5be598626406f900b10e45a91b434,Yes
spotify:track:14XWXWv5FoCbFzLksawpEe,Riders on the Storm,L.A. Woman,The Doors,159fd720655448c183dd3e81e7de8afb,2025-06-29T20:37:32Z,For drives I’m a fan of long laid-back songs and Riders on the Storm fits the bill here,efc5be598626406f900b10e45a91b434,Yes
spotify:track:1u0l8zWpQeMYStFkc2mLD7,Everywhere,The Spirit Room,Michelle Branch,9c17f1f2e96c4157bb477349e34f8128,2025-06-29T18:05:56Z,"Pretty sure this is on every road trip playlist I’ve ever made. Great to belt in the car, it will stop all arguments in their tracks to sing along. Also kind of has that sunny road trip vibe to it, and the millennial nostalgia that kills on any long car ride. ",efc5be598626406f900b10e45a91b434,Yes
spotify:track:23oxJmDc1V9uLUSmN2LIvx,Ocean Avenue,Ocean Avenue,Yellowcard,7a70d945afef4a9781fdb699dce2a430,2025-06-30T13:03:28Z,I think a key to road trip songs is the ability to sing them at the top your lungs with the windows down. Makes it easy when it's a throwback that everyone knows!,efc5be598626406f900b10e45a91b434,Yes
spotify:track:2oPzisApHGH3hbcu4C9UJS,Bobcaygeon,Phantom Power,The Tragically Hip,478b759189a14381b1f205759abdf016,2025-06-29T18:08:15Z,"Maybe a little obvious for the Canadians here, but this song is perfect for driving through the countryside or driving up to the cottage (lakehouse). 
Bobcaygeon is an area in Ontario where there are a lot of lakes and cottages. People go up there on the weekends and for vacation.",efc5be598626406f900b10e45a91b434,Yes
spotify:track:3439OLNIeD3y68kVuoZUO5,"Girls, Girls, Girls","Girls, Girls, Girls (Deluxe Version)",Mötley Crüe,960ce163aebd42f0b11d08cea479464f,2025-06-30T13:57:01Z,"Banger! One to have blasting out on the highway.
",efc5be598626406f900b10e45a91b434,Yes
