Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0jxWlzadnSzb9f49f9jxfz,Fruit Salad,Hit Songs & Rarities,The Wiggles,1aca368150f64241afff5846d4e4fcf6,2025-05-04T21:33:54Z,,6eb27a58585444108600edb385dbef98,Yes
spotify:track:0qmNhKL1zNSJcE19XXXT5q,Dr. Beat,Eyes Of The Innocence,Miami Sound Machine,478b759189a14381b1f205759abdf016,2025-05-04T03:15:11Z,"Imagine it's Doctor Beet. An amalgamation of Chester's 2 favourite people. Dr. Jen and Beet Rose.
Men In Black by Will Smith is too obvious, so I didn't choose that (and i hope none of you do either).",6eb27a58585444108600edb385dbef98,Yes
spotify:track:1bp2IO61zbQrbWNmKKxg3f,The Joker,The Joker,Steve Miller Band,fa031db8c07243a78d25e8c8cfa3dbbf,2025-05-04T03:37:23Z,,6eb27a58585444108600edb385dbef98,Yes
spotify:track:205WULeR14jbgFYtqauqpE,The Flintstones - Main Theme,The Flintstones - Main Theme,Geek Music,1d5503c9d4744d8687a0afed33defb26,2025-05-04T23:28:34Z,,6eb27a58585444108600edb385dbef98,Yes
spotify:track:2I66eI2j2ZfOe9q8TMLPbj,The Duck Song,The Duck Song,The Duck,1d1d8a5295de4e46ba5c84dbb4683144,2025-05-04T04:31:18Z,,6eb27a58585444108600edb385dbef98,Yes
spotify:track:2IzUfd8Dv5wfvLoe8yfpNA,Down Town,The Very Best Of Petula Clark,Petula Clark,939639eeb2374eb6b4d39e59af2c341b,2025-05-04T02:59:46Z,,6eb27a58585444108600edb385dbef98,No
spotify:track:39lSeqnyjZJejRuaREfyLL,Hungry Like the Wolf - 2009 Remaster,Rio (Collector's Edition),Duran Duran,06338fd346b14d07bf620ffc7c168c93,2025-05-05T00:34:35Z,"Like Alex, wolves will eat their pups' leftovers. Plus, Timberwolves, duh.",6eb27a58585444108600edb385dbef98,Yes
spotify:track:3AhXZa8sUQht0UEdBJgpGc,Like a Rolling Stone,Highway 61 Revisited,Bob Dylan,1b8bcdc619e247c59d2db143ba47b97b,2025-05-05T00:02:43Z,,6eb27a58585444108600edb385dbef98,No
spotify:track:3Dq2FHZ73hBUG815MoapQu,"Men In Black - From ""Men In Black"" Soundtrack",Men In Black The Album,Will Smith,389ee21c71ab4b3b859e5aea3359b01c,2025-05-04T03:21:59Z,"Probably the version of him singing from RAANAP, but at least the Will Smith version",6eb27a58585444108600edb385dbef98,Yes
spotify:track:3DrzeqjTR3O9zCBdeSRoYu,Argue,Yourself or Someone Like You,Matchbox Twenty,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-05-04T12:48:23Z,Alex’s philosophy for everything,6eb27a58585444108600edb385dbef98,Yes
spotify:track:4XkOcWt0C2JX1s2RXybosk,Minnesota,Lil Boat,"Lil Yachty, Quavo, Skippa Da Flippa, Young Thug",2db500747c744b11b06f40bf6cc82baf,2025-05-04T20:06:55Z,,6eb27a58585444108600edb385dbef98,Yes
spotify:track:5o4yGlG0PfeVUa6ClIyOxq,Boys,Boys,Charli xcx,9c17f1f2e96c4157bb477349e34f8128,2025-05-04T21:46:50Z,"Not in a romantic sense, but Alex IS always thinking about boys (professional athletes and their various rankings in his charts). ",6eb27a58585444108600edb385dbef98,Yes
spotify:track:5reBlqlLyZ1YeTmjuiD24f,Rudy Gobert Diss Track,KasaWinter,KasaLovr,af5d7b4be7764a2b9d27a92e4ad5170a,2025-05-04T03:38:58Z,,6eb27a58585444108600edb385dbef98,Yes
