Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:02ppMPbg1OtEdHgoPqoqju,Reckoner,In Rainbows,Radiohead,a089f02ddbcc41fdb14a6a679f239770,2025-06-19T02:54:10Z,"I'm pretty sure this was the first album I truly purchased, as opposed to just tormenting from Limewire.
Radiohead had this album online as a ""pay what you want""; I think high school me payed $3. Best money I ever spent.
Only 10 songs on the main album, and they're all bangers, so it was tough to pick.
But went with Jigsaw Falling into Place because for probably at least 5 years, it was my favourite song period.

My music listening can definitely be divided into 2 eras, pre-In Rainbows and post. Gone were the days of Bon Jovi and Guns n Roses (not saying they're bad, but they didn't hit the same after).
So hopefully you all enjoy this one even a little bit as much as I did then and do now",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:0nDvTmQlCcJMIIrAzdy7z3,Love And Memories,Stories Of A Stranger,O.A.R.,7a70d945afef4a9781fdb699dce2a430,2025-06-19T02:45:02Z,"Saw OAR as the post game entertainment at PNC park when I was younger, my first live concert. 

Best thing about the show was that Marc, the lead singer, lost his voice, so it ended up just being about an hour and a half of Jerry the saxophonist ripping solos. 

I didn't know their music then, which is what makes it funny as my first concert, but the fact that I stuck around and have listened to them since is a testament to their music. 

This song still gives me chills if I haven't heard it in a bit.",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:0Q0IVlqMV64kNLlwjPj0Hl,Killing Me Softly With His Song,The Score (Expanded Edition),"Fugees, Ms. Lauryn Hill",2f0d4f7a540d4d26aaf2376f776e8a3e,2025-06-19T12:06:18Z,"The first albums I ever bought were part of that BMG deal where you only had to pay for 1 CD, and the rest were a penny (unless you forgot to cancel, at which point, you’d need a second mortgage). I had to commit forgery on the order form to get this album too because my parents forbid any albums with an explicit content label.

The Fugees absolutely blew my mind when I first heard them, and I would play this song on repeat. The smooth and soulful hip hop style of Wyclef / Pras mixed with Lauryn Hill’s soulful vocals was a combination that turned me into the music fan I am today. ",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:0rRBgQh8sGqRWQOmts1ktE,If You Could See Into My Soul,Arrivals & Departures,Silverstein,0995932416ce4af9b949fac7734be106,2025-06-19T14:45:49Z,"This is what music league is for! Don’t tell me you all bought a good album as your first.

Before downvoting, try and see the vision: could you imagine yourself at 13 listening to this on the bus?",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:0weAUscowxeqDtpCgtbpgp,Gettin' Jiggy Wit It,Big Willie Style,Will Smith,159fd720655448c183dd3e81e7de8afb,2025-06-19T11:37:43Z,,33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:11PUdjgVfGEZLG9zs9UeTp,Hackensack,Welcome Interstate Managers,Fountains Of Wayne,ff6d8a8869434092b80ea11ba6f462c2,2025-06-19T16:18:54Z,"I was an 11-year old kid in 2003 who was very into music and this is the first album I distinctly remember buying. 
I almost certainly just wanted to own the mega-hit Stacey's Mom, but now wallowing in a recently post-Napsterized world, that meant buying the whole album from Barnes & Noble.

From the first chords of the first song, this album is a nearly perfect 16-song journey that blew my mind and still holds up to this day.
Even now, I put on Mexican Wine to consider submitting it, and listened to almost the whole album straight through.

Now, imagine this musically hip 11 year old buying this random band's album just for the MILF song of the year, only to discover that they have an entire gorgeous ballad about growing up in Hackensack, NJ, the very town over from my own!? This instantly became the thing I told everyone in my school about. I was that cool.

If you liked this song, check out the whole album, especially Hey Julie, Mexican Win, Valley Winter Song, and Stacy's Mom (duh)",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:1Cwsd5xI8CajJz795oy4XF,You Get What You Give,Maybe You've Been Brainwashed Too,New Radicals,2db500747c744b11b06f40bf6cc82baf,2025-06-19T11:52:44Z,"Some major nostalgia relistening to my first album, Now That’s What I Call Music Volume 2. These guys were a one hit wonder from that time for those who weren’t there but it was a very fun song with a great music video of the singer running around a mall (which was a major hub where you could shop for just about anything, for those of you who weren’t there) ",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:1lqbCE0cZGyyeGCUjzzOmk,Not the Doctor,Jagged Little Pill,Alanis Morissette,fa031db8c07243a78d25e8c8cfa3dbbf,2025-06-19T18:35:16Z,"There are many many awesome songs on Jagged Little Pill, so in some ways I got really lucky it was my first album. And I could have picked a bigger hit out of many options - but staying true to myself this was my favorite song at the time I owed  the album and one that it’s possible you may not know. Still an absolute banger.",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:3354J49VpkbZJho7Ztdzpw,Jumper - 1998 Edit,Third Eye Blind,Third Eye Blind,ae87ae7cc9434685b49ee47241b855d4,2025-06-19T13:11:23Z,"My parents are not big music people, so I was pretty late to following music. The first album I ever went to was Three Doors Down, but I'll go chronologically and choose something from Third Eye Blind's eponymous album. Almost every song on this album is single-worthy, but this is my fave from the album. ",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:3LRJbFT9rKoKv4aW7PuBJC,Longview,Dookie,Green Day,af5d7b4be7764a2b9d27a92e4ad5170a,2025-06-19T02:07:16Z,"I've always considered Dookie the first CD I owned. I think my family got The Lion King soundtrack with our first CD player but we've played from that already. Basket Case was played already so going with another banger off this CD. 

I know I had Weird Al's Bad Hair Day pretty early on but I think this was first. 

My first concert was Gin Blossoms and Goo Goo Dolls, that would have had some good options too.",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:3rREGSHjY1RmsTj81wL5X4,Smells Like Nirvana,Off The Deep End,"""Weird Al"" Yankovic",ca2fe94a9de34436bf83cb77f72cff4b,2025-06-19T02:07:46Z,Yes this was the first album I owned. Yes I was a weird kid.,33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:3SFXsFpeGmBTtQvKiwYMDA,Pretty Fly (For A White Guy),Americana,The Offspring,439d54cc49ea48a39ebc93d907c63da4,2025-06-19T03:56:35Z,"Americana is the first cd I can remember buying for myself. Did I realize I was one of the posers they were making fun of? Of course not, I was a dumbass ten year old. Anyways, I really should go buy a skateboard again. ",33fd459ae0b249a68d77459cee2dd4b7,Yes
spotify:track:3St0CuLCZghaJrT33e7RT5,Sucks To Be You,Hot Show,Prozzak,1b8bcdc619e247c59d2db143ba47b97b,2025-06-19T03:36:06Z,Is this a strange album for a 7 year old to love? Maybe! But this whole prozzak album was amazing. I think I’ve listened to it straight through over 5k times. We used to listen to this and just run around in circles in our basement as kids and it still hits. ,33fd459ae0b249a68d77459cee2dd4b7,Yes
