Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0aULRU35N9kTj6O1xMULRR,Magic Stick,La Bella Mafia,Lil' Kim,2db500747c744b11b06f40bf6cc82baf,2025-07-12T22:59:30Z,"A rap classic that came out in 2003 when the Orlando Magic, who of course inspired the pick, trotted out its most consistent starting lineup of Pat Garrity, Mike Miller, T-Mac, Grant Hill, and Shawn Kemp. Sounds nice, but they'd have Dwight Howard a year later. ",930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:0HoaLXRp7jJtdQFunUyUGc,The Sun Always Shines on T.V.,Hunting High and Low,a-ha,ca2fe94a9de34436bf83cb77f72cff4b,2025-07-12T01:43:42Z,"The (Phoenix) Sun(s) alway shine on TV.

The music video follow-up to Take On Me opens with Morten Harket turning back into a cartoon and presumably dying, much like Kevin Durant on the Suns.

The song is an apt metaphor for the current NBA. A team like the Suns might look good on paper, or be revered on modern sports tv, but in reality, a superteam cannot succeed without a strong bench.",930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:0tZ3mElWcr74OOhKEiNz1x,Bulls On Parade,Evil Empire,Rage Against The Machine,478b759189a14381b1f205759abdf016,2025-07-12T17:59:41Z,"Famously, the Bulls went on parade 6 times in the 90s. ",930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:1lqMLr9Wj7SM2F9AikGcxN,Hurricane,Desire,Bob Dylan,f995dd5ec30842c2958ebfcd897954a0,2025-07-12T06:23:59Z,"Not something I’d usually go for, but I think could do well here. 

I’m not offended if you don’t listen to all 8:32 of this. I AM offended if you downvote in spite of it!",930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:1oqerJidiFTCm2L0KyU1AK,Wake Up Your Saints,High Violet (Expanded Edition),The National,9c17f1f2e96c4157bb477349e34f8128,2025-07-11T20:35:56Z,Saints in the title and National(s) in the band name! Double whammy and a fun lesser known National song. ,930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:215JYyyUnrJ98NK3KEwu6d,Soak Up The Sun,"C'Mon, C'Mon",Sheryl Crow,a089f02ddbcc41fdb14a6a679f239770,2025-07-11T20:54:27Z,"I wouldn't recommend soaking up the sun in Phoenix, its a dry heat.
Probably better to go to Connecticut for the WNBA instead,  get some humidity with your Sun",930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:2dLLR6qlu5UJ5gk0dKz0h3,Royals,Pure Heroine,Lorde,fa031db8c07243a78d25e8c8cfa3dbbf,2025-07-13T04:34:44Z,"Just a perfect fit - The KC Royals certainly “didn’t come from money” and “that kind of luxe just ain’t for” them. They scrap by with guts and resistance. Nothing obvious about that. 

Banger. And hey, if you can do a plural version then why not.",930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:2kj2quT7EMRp5bNp95Kxpv,Wild Ones,Savages,Five Knives,ae87ae7cc9434685b49ee47241b855d4,2025-07-12T18:06:51Z,"In honor of the fourth favorite team of our fallen music league comrade, Chester. ",930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:2oqPb3LtgyvDfdQa0zWlwh,The Lion's Roar,The Lion's Roar,First Aid Kit,1d1d8a5295de4e46ba5c84dbb4683144,2025-07-12T01:34:58Z,"We know female Canadian indie bands do well here, but what about Scandinavian female indie bands?",930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Out of the Blue,Electric Light Orchestra,ff6d8a8869434092b80ea11ba6f462c2,2025-07-12T20:21:30Z,"A real feel good jam.

Doubling up with the St 
Louis Blues and Chicago Sky.",930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:2rLq6QIfooAKsF8UZuoLsS,Cardinal,Deeper Well,Kacey Musgraves,39cda16dadc148fab5ea7ad22e01c3a0,2025-07-13T14:16:59Z,Beautiful song from Kacey about loss and the aftermath. Her artistry is virtually unmatched.,930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:39Cv9mq0PPrsJ5jtVb2Hiu,Thunder Clatter,Youth,Wild Cub,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-07-12T00:01:41Z,I come back to this gem every so often when I need a burst of energy. Pure indie pop joy.  Dance to it. Chill to it. Enjoy. ,930c0b8d8d274903992c6d4676c55499,Yes
spotify:track:40LQiUUUKXVGyNs09lHVjW,Lips Of An Angel,Extreme Behavior,Hinder,960ce163aebd42f0b11d08cea479464f,2025-07-13T10:25:01Z,What a song! Nothing beats Hinder. No matter how many shitty covers were attempted of this. Angels MLB Team,930c0b8d8d274903992c6d4676c55499,Yes
