Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1Ic9pKxGSJGM0LKeqf6lGe,All Apologies,In Utero,Nirvana,a089f02ddbcc41fdb14a6a679f239770,2025-05-26T11:39:06Z,"Nice to get all of In Utero for my birth year, especially when I spent most of the year actually in utero.

I feel Heart-Shaped Box might be the obvious pick, but I really love All Apologies, so here it is!",f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:1ZBqJilDGBVYktvlCEo9jC,Obstacle 1,Turn On The Bright Lights,Interpol,dae8a20b838b434ca7b5de83d6f46fa5,2025-05-26T13:34:32Z,A good song for a bad category.  2002 freshman year of college vibes. ,f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:2374M0fQpWi3dLnB54qaLX,Africa,Toto IV,TOTO,fa031db8c07243a78d25e8c8cfa3dbbf,2025-05-27T01:55:44Z,"Please don’t tell me that good music didn’t come out of the 80s! This was one of the anthems of my childhood and once you hear the drumbeat on this song, it just hooks you. It’s not just a song, it’s an experience, and has persisted through the decades (didn’t care for the Weezer cover but it was still a hit because the songs so good and they didn’t change much). Hurry, boy, It’s waiting there for you (to upvote).",f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:2M9ro2krNb7nr7HSprkEgo,Fast Car,Tracy Chapman,Tracy Chapman,2db500747c744b11b06f40bf6cc82baf,2025-05-25T13:33:16Z,I can’t justify going off the board. This is the LeBron of 1988 songs in a year of a lot of Darkos ,f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:2olVm1lHicpveMAo4AUDRB,The Power Of Love,Greatest Hits: Huey Lewis And The News,Huey Lewis & The News,af5d7b4be7764a2b9d27a92e4ad5170a,2025-05-25T13:58:15Z,Lead song from my favorite movie ,f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:2WfaOiMkCvy7F5fcp2zZ8L,Take on Me,Hunting High and Low,a-ha,ca2fe94a9de34436bf83cb77f72cff4b,2025-05-25T19:31:32Z,"A-ha is my favorite band of all time, and Take On Me came out the year I was born.",f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:3LCJpRE769W1sWmrk2Ou5r,38 Years Old,Up To Here,The Tragically Hip,478b759189a14381b1f205759abdf016,2025-05-25T14:03:12Z,"Early hit from Legendary Canadian band The Tragically Hip.
RIP Gord Downie.

I also wonder how many 32F Patrons this applies to.",f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:3TO7bbrUKrOSPGRTB5MeCz,Time,The Dark Side of the Moon,Pink Floyd,06338fd346b14d07bf620ffc7c168c93,2025-05-25T14:11:15Z,"Is it pretentious? Yes, but it is awesome, as well. Plus, thematically it is appropriate to have a some about mortality for this theme.",f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:4D01oA1mGouaAT7fubvKRT,Desire,Rattle And Hum,U2,439d54cc49ea48a39ebc93d907c63da4,2025-05-25T14:12:36Z,"First choice got sniped, so will go with this one instead. U2's chart topper from 1988, many road trips with my Dad listening to a lot of U2, still get lots of nostalgia for them",f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:4mcZYzoGwPRDdhWVlygiHf,Refugee,Damn The Torpedoes (Deluxe Edition),Tom Petty and the Heartbreakers,1d1d8a5295de4e46ba5c84dbb4683144,2025-05-25T14:23:49Z,"Can a song from the early 80s pull an upset over the wave of later music? Probably not, but RIP Tom Petty. Can't tell you how many times I listened to this and ""I Need to Know"" back to back on one of his greatest hits albums.",f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:4w1lzcaoZ1IC2K5TwjalRP,A Thousand Miles,Be Not Nobody,Vanessa Carlton,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-05-26T00:51:13Z,"2002 - The opening piano hook is just so incredibly unique and recognizable. It’s beautiful, soulful, and catchy. I’ve never met someone who doesn’t like this song. And if I did, I’d assume they’re a total
psychopath. ",f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:5DiXcVovI0FcY2s0icWWUu,Mr. Jones,August And Everything After,Counting Crows,1b8bcdc619e247c59d2db143ba47b97b,2025-05-26T12:20:51Z,I didn’t realize this song was from when I was born but I grew up loving this song. My cousin’s band played it was my first intro to counting crows. ,f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,Nevermind (Remastered),Nirvana,9c17f1f2e96c4157bb477349e34f8128,2025-05-26T20:34:12Z,"I imagine I emerged from the womb in 1991 screaming “Here I am now, entertain me!”",f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:5QLHGv0DfpeXLNFo7SFEy1,1979 - Remastered 2012,Mellon Collie And The Infinite Sadness (Deluxe Edition),The Smashing Pumpkins,1aca368150f64241afff5846d4e4fcf6,2025-05-25T17:51:47Z,"Honestly there's not a lot of songs I personally like from '95, and the one I do really like that I would've picked was picked in the 90s category(Wonderwall).

This song is fine though. Not a very inspiring comment but I was hoping I'd be able to go with a song from when I was 18 but it seems like some people would vote it down just for that and I'm not looking for the smoke. So instead I went with a song that's named after a different year, hoping I can get the 90s and 70s babies votes(I have no clue what this song is actually about though so maybe that'll work against me).",f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:6hHc7Pks7wtBIW8Z6A0iFq,Blue Monday,Substance,New Order,ae87ae7cc9434685b49ee47241b855d4,2025-05-25T14:21:22Z,"I was, in fact, born on a Monday in 1983, and it was a Blue Monday- the Giants beat the Packers 27-3 on Monday Night Football that night. This is one of the most underrated songs of the 1980s and had a popular cover by the unfortunately named Orgy about 15 years later (can't Google Orgy at work to confirm the exact date). ",f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:7EZC6E7UjZe63f1jRmkWxt,Zombie,No Need To Argue (The Complete Sessions 1994-1995),The Cranberries,0995932416ce4af9b949fac7734be106,2025-05-25T13:31:03Z,‘94 was a tough year so it’s pretty much this or a Lion King song. I do love the Lion King but……,f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:7IzLAli1EfsUYTLgfp4MvM,New Year's Day - Remastered 2008,War (Deluxe Edition Remastered),U2,389ee21c71ab4b3b859e5aea3359b01c,2025-05-25T13:27:52Z,"I don't love 80s music, so the only album that jumps to mind for me in 1983 is U2's War. Sunday Bloody Sunday is a great song and probably the most famous on the album, but New Year's Day is a close second and more upbeat. SBS is about a massacre, NYD is about Polish Solidarity.",f8a8f42252c94e56b98ed72be21d6c53,Yes
spotify:track:0UwDwiamblRdcYyzfDJS4k,Don't You Want To Sleep With Someone Normal?,Don't You Want To Sleep With Someone Normal?,Love Fame Tragedy,fa031db8c07243a78d25e8c8cfa3dbbf,2025-05-29T20:16:45Z,"Could have gone with a bigger hit but in the spirit of trying some new music definitely give this full song a whirl. It’s really fun, very catchy and will grow on you really quickly. And isn’t this something we all want?",27427b057f404a91a8d470956c337cbc,Yes
spotify:track:1qfJ6OvxrspQTmcvdIEoX6,places to be,ten days,"Fred again.., Anderson .Paak, CHIKA",0995932416ce4af9b949fac7734be106,2025-05-28T19:05:33Z,Just a vibey summer song from last year. And now it’s summer again,27427b057f404a91a8d470956c337cbc,Yes
spotify:track:1tdil96MUKp34fniUM1TGA,New Malaise,New Malaise,Wardrobe,a089f02ddbcc41fdb14a6a679f239770,2025-05-28T00:59:44Z,"Very new song that I almost picked in the ""lesser known song"" category we did.
Looking forward to the full album  ",27427b057f404a91a8d470956c337cbc,Yes
spotify:track:2eQxXfDk7F06iYIfOeERil,I Will Not Go Down (feat. Billy Strings),I Will Not Go Down (feat. Billy Strings),"Amythyst Kiah, Billy Strings",1d1d8a5295de4e46ba5c84dbb4683144,2025-05-28T05:47:27Z,"Ok, ""I'll be like Keev"" per the prompt and try to go with a lesser known song. Don't really have a great description besides it's a fun toe tapper and a track I loved in 2024. I like how she describes her music as ""Southern Gothic"", feels like the type of song that would have worked well in Sinners",27427b057f404a91a8d470956c337cbc,Yes
