Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0MHXrqn909p0LRTPsNsGEi,Move on Up - Single Edit,Move on Up,Curtis Mayfield,ff6d8a8869434092b80ea11ba6f462c2,2025-08-21T14:33:45Z,"Already submitted a different song, but my playlist of favorites kept going and once this one hit, just pure joy and vibes injected straight into my veins.

The bongos on this are killer, the horns are legendary, the voice is a beauty.

Had the pleasure of seeing The Roots play this one live once, and it was a blast.",a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:0oc7YoWV783fGr2GbdcIrz,Vacation,Vacation,The Go-Go's,af5d7b4be7764a2b9d27a92e4ad5170a,2025-08-20T16:04:23Z,Tried to come as close to the pin as I could. A bop that comes in at 2:59,a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:1BBKX7HKP2h49AmingCDQb,Skinnydipped,Skinnydipped,BANKS,0995932416ce4af9b949fac7734be106,2025-08-21T15:41:10Z,"Have enjoyed this song for a while, it’s an easy listen. I don’t think we’ve seen banks in this game yet either",a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:21Qsj3cMVCx2xF2EVVNbEu,Fell In Love With a Girl,White Blood Cells,The White Stripes,439d54cc49ea48a39ebc93d907c63da4,2025-08-21T14:27:17Z,"Under 3 is easy, let's go under 2 minutes",a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:26uDUal1TkjwwOaQQt1Uwy,Tea For The Tillerman,Tea For The Tillerman (Remastered 2020),Yusuf / Cat Stevens,960ce163aebd42f0b11d08cea479464f,2025-08-20T17:00:28Z,Any fans of Extras will enjoy this. Very short song but truly terrific!,a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:2Jp0Bd4nt9rqPrGUTzltUy,Bring Night,We Are Born,Sia,803db9ccbdac418593a9dbed4315c1a1,2025-08-20T22:39:29Z,"Before she was swinging from chandeliers or storming the stage at survivor finales, Sia was pumping out killer tracks like this one. This whole album is great but Bring Night might be my favourite. 

Nick Valensi of The Strokes was on guitar for every song on the album and developed all of the guitar parts with Sia. This song isn’t super guitar-heavy but I think you can hear some of his influence here.",a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:3aTtbSM7gX011qAtinh6nP,In The Middle,In The Middle,"Mt. Joy, Gigi Perez",fa031db8c07243a78d25e8c8cfa3dbbf,2025-08-21T21:01:48Z,"Just under the radar (2:59. I hope!). Collab between 2 great artists, one of which we have heard before in the wedding round and one is a newbie to ML. This songs kicks ass.",a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:3AydAydLzyyZutA0375XIz,A-Punk,Vampire Weekend,Vampire Weekend,2f0d4f7a540d4d26aaf2376f776e8a3e,2025-08-20T16:33:30Z,"This song packs such a huge punch in under 3 minutes. That opening guitar riff is super catchy and recognizable, and it’s got perfect energy fit into only a couple of minutes. And the musical interludes at 40 seconds and 1:35 are perfect for slowing the song down a bit and resetting it. This song doesn’t waste a second.",a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:3M1wrmH2DCIR3syOfjPoxW,Crickets,Invincible EP,Big Wild,f995dd5ec30842c2958ebfcd897954a0,2025-08-20T17:07:55Z,"This is an obviously good toe tapper!

Had this one sitting in my own waiting room and waiting for the right category. ",a8e2ef9ec30f4d76b34585927ecefed2,Yes
spotify:track:4VtSO2QcHikRASfuNi7JOM,Pain For Pleasure,"All Killer, No Filler",Sum 41,159fd720655448c183dd3e81e7de8afb,2025-08-20T20:17:19Z,"Terrible luck that Fat Lip was submitted last round, but I swear I would have submitted this song anyway.

Sum 41 as a gag used to (maybe still does) perform as “Pain for Pleasure”, their alter-ego heavy metal band during live shows.

While this track is technically not a serious Sum 41 song, the riffs are awesome, including the first minute build-up, and I always wished they had stretched it out into a full-length single.

",a8e2ef9ec30f4d76b34585927ecefed2,Yes
